"BehaviorSpace results (NetLogo 6.4.0)","Stats version 2.0"
"Sugarscape 3-change.nlogo"
"test-wealth-dist-by-vision"
"03/06/2024 00:12:36:919 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","49","0","49"
"maximum-sugar-endowment","minimum-sugar-endowment","visualization","initial-population","[step]","(mean) gini-index-reserve","(std) gini-index-reserve","(mean) mean-sugar","(std) mean-sugar","(mean) median-sugar","(std) median-sugar","(mean) mean-lowviz","(std) mean-lowviz","(mean) mean-hiviz","(std) mean-hiviz","(mean) median-lowviz","(std) median-lowviz","(mean) median-hiviz","(std) median-hiviz","(mean) sd-lowviz","(std) sd-lowviz","(mean) sd-hiviz","(std) sd-hiviz","(mean) mean-lowmtb","(std) mean-lowmtb","(mean) mean-himtb","(std) mean-himtb","(mean) median-lowmtb","(std) median-lowmtb","(mean) median-himtb","(std) median-himtb","(mean) sd-lowmtb","(std) sd-lowmtb","(mean) sd-himtb","(std) sd-himtb","(mean) starve-count","(std) starve-count","(mean) age-death-count","(std) age-death-count"
"100","0","color-agents-by-vision","400","300","75.93932979935742","1.2565333664403193","69.94583333333334","1.1533110546981207","63","1.4142135623730951","64.05568950655181","2.3493796455431575","77.5540925510955","4.10376224749336","60.666666666666664","2.0548046676563256","68.33333333333333","6.236095644623236","40.658771514825396","1.6128446083652495","52.285125595034515","2.260663158117425","103.14883426574646","2.0880535433468235","31.9217654643856","2.709756035378182","96.83333333333333","1.3123346456686351","28.666666666666668","5.90668171555645","55.172569448308714","0.9160238319504722","23.955327791423304","0.8379903360711193","820.6666666666666","9.741092797468305","1003.3333333333334","1.699673171197595"
"100","5","color-agents-by-vision","400","300","74.32015598573797","1.0163600966807604","71.86583333333334","1.2807490212979082","64.66666666666667","0.4714045207910317","62.29809836718439","3.2405243207841457","81.09435993083484","3.90202623900727","56.5","3.6742346141747673","73.33333333333333","4.496912521077347","41.93378895202908","0.8585225151251864","50.67613120923637","3.4015124089355115","106.0037558685446","3.556237405415772","33.43523608174771","0.33386590390669363","103.33333333333333","1.3123346456686351","31.333333333333332","1.8856180831641267","52.40080861251272","2.2593919916302765","20.92414487486516","1.7218173952174591","801.3333333333334","7.845734863959881","990","19.30457631409368"
"100","10","color-agents-by-vision","400","300","74.11027168586132","2.363642795838468","70.92166666666667","2.15763791885684","63.166666666666664","3.1710495984067415","62.33018113912232","2.5257594827396064","71.88063048373321","1.7513965566736591","55.666666666666664","3.091206165165235","67.16666666666667","3.1180478223116177","42.06470354981983","1.4450062606482863","47.97941488504035","3.084968006399919","104.48212169787502","1.666178250597758","33.192888064316634","3.8546943031164496","96.83333333333333","2.321398046197353","32","6.531972647421808","55.81390936030876","0.5909912859005547","22.181590085984197","2.0908735797730187","777.6666666666666","15.369522511198006","988.6666666666666","14.704496666741854"
"100","15","color-agents-by-vision","400","300","74.4594419978616","1.7938097589283557","72.36583333333334","1.2998803363728826","66.16666666666667","1.3123346456686351","61.973939228439384","2.6527080958287885","79.27161723902496","2.041322800339882","56","0.816496580927726","74","0.816496580927726","41.68425685159639","2.7092071132683944","52.19998040374991","0.9399098515696143","107.45883635441066","0.08899818550407754","31.798294495103008","1.0585984160278008","102","2.943920288775949","27.833333333333332","3.324989557210001","54.64962875262767","2.160811636274357","23.1751294914244","1.0649821516241458","705.3333333333334","17.556258776351587","1006.3333333333334","11.671427600007732"
"100","20","color-agents-by-vision","400","300","70.08636891043263","0.5652510150539406","74.10333333333334","2.497016831251954","65","3.24037034920393","64.56639316343598","0.6909478895697495","82.1445503945504","4.918676273624442","57.166666666666664","2.2484562605386733","71.5","6.794605703546503","43.31805151021598","1.5529094219623072","50.40596956248919","3.5976096937010404","109.78060615972805","2.7220213963101476","38.342648428982066","0.3929522756457304","101.83333333333333","1.4337208778404378","38.166666666666664","2.3921166824012206","53.3335161652166","3.0373180393041967","22.159911452375344","0.897909431900274","703.6666666666666","6.128258770283412","985","9.899494936611665"
"1000","0","color-agents-by-vision","400","300","66.02231660953224","2.4752017204656576","492.0916666666667","23.61136999531276","486.6666666666667","42.19465474309381","457.6140428923483","26.819372521640393","514.1704521495793","49.92078539738861","445.6666666666667","39.684869772860395","516.6666666666666","82.94007207348903","278.12276152587464","3.699118065250387","277.1193247322661","3.8550438433972274","552.4776221467647","22.691137672749548","446.7567775971609","35.861481321829594","567.3333333333334","56.64117073491881","429.3333333333333","69.58128739507164","289.6265014528074","12.760227636379588","277.54928970052356","10.016570021213148","73","7.874007874011811","1240.6666666666667","6.649979114420001"
"1000","5","color-agents-by-vision","400","300","64.65670517280981","2.761874256886748","504.3141666666666","7.814437581951896","504.3333333333333","22.395436042987768","466.7652830260697","30.365366357287098","505.5643772922699","19.385543080759795","457.6666666666667","42.1986045056258","499.6666666666667","30.81485933045218","274.0369344287919","16.89857247405611","280.93154715610007","5.445986983791261","566.0184549067152","2.855375611968291","457.16571185420435","22.654260441295843","556.3333333333334","3.1180478223116177","476.3333333333333","49.96887920384936","288.6562971581126","8.227494541245266","274.62377225380544","13.049421615216243","79","6.164414002968976","1228","6.377042156569663"
"1000","10","color-agents-by-vision","400","300","64.718694203378","1.4519092830301465","511.2508333333333","13.729927368910426","496.6666666666667","21.07262573946483","489.7827599824268","14.307824699694542","514.509846573511","7.553424523302288","487.5","34.5856424931888","481.3333333333333","12.498888839501783","269.2203853865047","12.566892491487595","292.8446377328593","1.9479401911698768","572.0494842989302","21.509068516257567","454.43342549053756","32.500663299109945","561","26.8824602048746","419.6666666666667","39.09248293754468","295.3691136707076","3.6660469803251576","262.9416472604978","8.653014925814135","77","4.96655480858378","1230.6666666666667","9.568466729604882"
"1000","15","color-agents-by-vision","400","300","64.79904458965086","2.042968388459666","504.2516666666667","7.895347346521372","500.6666666666667","25.430733812106606","492.42090669904877","26.305053831005434","521.5275013700211","8.852829110180542","495","44.50468140169826","522","22.090722034374522","269.11400447531133","2.215795799455981","291.99918974633994","4.536802792092742","557.7687227668846","31.570684428749495","457.31973574818056","20.10635161821131","554","64.6000515995666","450.6666666666667","30.684777260973487","293.8278026363373","12.769276297821397","264.77522141359293","5.318545364177805","80.66666666666667","5.436502143433363","1225.3333333333333","10.077477638553983"
"1000","20","color-agents-by-vision","400","300","64.09615756351401","2.43638952274459","503.29833333333335","6.602339968189733","497.3333333333333","2.7182510717166815","485.7372534662322","9.063563921725127","499.76733624956836","29.37776648458765","485","58.08614292583042","471.1666666666667","5.720334100576838","284.9228863402268","4.006718996329715","275.3482749846328","9.642629062063167","565.2450210594706","6.197564552920737","454.8834144955143","19.300169094442214","555.6666666666666","17.46106780494506","449.1666666666667","22.606537894059667","280.87304435591045","7.940512625579348","262.26083513217344","21.113075876787132","67.66666666666667","12.684198393626966","1233","2.943920288775949"
